MSN,YYYYMM,Value,Column_Order,Description,Unit,Date,Year,Month,Time_Index,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Predicted_Value
TXEIEUS,200207,228.346,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-07-01,2002,7,24031,199.152,177.956,167.726,181.61133333333336,176.69475
TXEIEUS,200208,225.562,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-08-01,2002,8,24032,228.346,199.152,177.956,201.81799999999998,175.54454
TXEIEUS,200209,201.171,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-09-01,2002,9,24033,225.562,228.346,199.152,217.68666666666664,161.00838
TXEIEUS,200210,187.652,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-10-01,2002,10,24034,201.171,225.562,228.346,218.35966666666664,160.7532
TXEIEUS,200211,178.51,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-11-01,2002,11,24035,187.652,201.171,225.562,204.795,160.7862
TXEIEUS,200212,195.02,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-12-01,2002,12,24036,178.51,187.652,201.171,189.111,169.12653
TXEIEUS,200301,207.326,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-01-01,2003,1,24037,195.02,178.51,187.652,187.06066666666666,169.24579
TXEIEUS,200302,180.384,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-02-01,2003,2,24038,207.326,195.02,178.51,193.61866666666666,156.5238
TXEIEUS,200303,179.74,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-03-01,2003,3,24039,180.384,207.326,195.02,194.24333333333334,161.1027
TXEIEUS,200304,165.635,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-04-01,2003,4,24040,179.74,180.384,207.326,189.15,154.97702
TXEIEUS,200305,176.387,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-05-01,2003,5,24041,165.635,179.74,180.384,175.25300000000001,162.64388
TXEIEUS,200306,193.6,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-06-01,2003,6,24042,176.387,165.635,179.74,173.92066666666665,173.25099
TXEIEUS,200307,223.856,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-07-01,2003,7,24043,193.6,176.387,165.635,178.54066666666665,177.88708
TXEIEUS,200308,230.083,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-08-01,2003,8,24044,223.856,193.6,176.387,197.94766666666666,176.59885
TXEIEUS,200309,195.555,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-09-01,2003,9,24045,230.083,223.856,193.6,215.84633333333332,161.22105
TXEIEUS,200310,185.535,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-10-01,2003,10,24046,195.555,230.083,223.856,216.49800000000002,161.13708
TXEIEUS,200311,181.338,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-11-01,2003,11,24047,185.535,195.555,230.083,203.72433333333333,161.61713
TXEIEUS,200312,199.731,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-12-01,2003,12,24048,181.338,185.535,195.555,187.476,170.40567
TXEIEUS,200401,208.041,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-01-01,2004,1,24049,199.731,181.338,185.535,188.86799999999997,170.09636
TXEIEUS,200402,186.364,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-02-01,2004,2,24050,208.041,199.731,181.338,196.37,157.90561
TXEIEUS,200403,178.662,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-03-01,2004,3,24051,186.364,208.041,199.731,198.04533333333333,162.09105
TXEIEUS,200404,167.661,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-04-01,2004,4,24052,178.662,186.364,208.041,191.02233333333334,156.15283
TXEIEUS,200405,189.647,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-05-01,2004,5,24053,167.661,178.662,186.364,177.56233333333333,163.19702
TXEIEUS,200406,201.553,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-06-01,2004,6,24054,189.647,167.661,178.662,178.65666666666667,174.53194
TXEIEUS,200407,223.546,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-07-01,2004,7,24055,201.553,189.647,167.661,186.287,178.74942
TXEIEUS,200408,219.452,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-08-01,2004,8,24056,223.546,201.553,189.647,204.91533333333334,177.66267
TXEIEUS,200409,200.057,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-09-01,2004,9,24057,219.452,223.546,201.553,214.8503333333333,162.57028
TXEIEUS,200410,186.825,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-10-01,2004,10,24058,200.057,219.452,223.546,214.35166666666666,162.89082
TXEIEUS,200411,183.607,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-11-01,2004,11,24059,186.825,200.057,219.452,202.11133333333336,163.38055
TXEIEUS,200412,204.962,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-12-01,2004,12,24060,183.607,186.825,200.057,190.163,172.74126
TXEIEUS,200501,207.168,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-01-01,2005,1,24061,204.962,183.607,186.825,191.798,171.66742
TXEIEUS,200502,178.449,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-02-01,2005,2,24062,207.168,204.962,183.607,198.57899999999998,159.50378
TXEIEUS,200503,188.68,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-03-01,2005,3,24063,178.449,207.168,204.962,196.8596666666667,164.1785
TXEIEUS,200504,168.484,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-04-01,2005,4,24064,188.68,178.449,207.168,191.43233333333333,157.94298
TXEIEUS,200505,181.312,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-05-01,2005,5,24065,168.484,188.68,178.449,178.5376666666667,165.97075
TXEIEUS,200506,213.461,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-06-01,2005,6,24066,181.312,168.484,188.68,179.492,178.00015
TXEIEUS,200507,238.11,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-07-01,2005,7,24067,213.461,181.312,168.484,187.75233333333335,182.58127
TXEIEUS,200508,242.093,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-08-01,2005,8,24068,238.11,213.461,181.312,210.961,181.62953
TXEIEUS,200509,211.759,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-09-01,2005,9,24069,242.093,238.11,213.461,231.22133333333332,166.0135
TXEIEUS,200510,193.713,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-10-01,2005,10,24070,211.759,242.093,238.11,230.654,165.46564
TXEIEUS,200511,182.873,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-11-01,2005,11,24071,193.713,211.759,242.093,215.855,164.83255
TXEIEUS,200512,209.425,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-12-01,2005,12,24072,182.873,193.713,211.759,196.115,173.89977
TXEIEUS,200601,189.627,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-01-01,2006,1,24073,209.425,182.873,193.713,195.337,169.36943
TXEIEUS,200602,178.207,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-02-01,2006,2,24074,189.627,209.425,182.873,193.97500000000002,158.80316
TXEIEUS,200603,183.53,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-03-01,2006,3,24075,178.207,189.627,209.425,192.41966666666667,162.22923
TXEIEUS,200604,166.094,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-04-01,2006,4,24076,183.53,178.207,189.627,183.788,155.79567
TXEIEUS,200605,185.373,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-05-01,2006,5,24077,166.094,183.53,178.207,175.94366666666664,165.02856
TXEIEUS,200606,206.259,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-06-01,2006,6,24078,185.373,166.094,183.53,178.3323333333333,177.12593
TXEIEUS,200607,238.782,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-07-01,2006,7,24079,206.259,185.373,166.094,185.90866666666668,179.66722
TXEIEUS,200608,240.607,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-08-01,2006,8,24080,238.782,206.259,185.373,210.138,179.44876
TXEIEUS,200609,195.223,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-09-01,2006,9,24081,240.607,238.782,206.259,228.54933333333335,162.99231
TXEIEUS,200610,193.312,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-10-01,2006,10,24082,195.223,240.607,238.782,224.87066666666666,162.70767
TXEIEUS,200611,183.154,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-11-01,2006,11,24083,193.312,195.223,240.607,209.71400000000003,163.36723
TXEIEUS,200612,198.154,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-12-01,2006,12,24084,183.154,193.312,195.223,190.56300000000002,172.26906
TXEIEUS,200701,204.701,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-01-01,2007,1,24085,198.154,183.154,193.312,191.54,171.58273
TXEIEUS,200702,190.851,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-02-01,2007,2,24086,204.701,198.154,183.154,195.33633333333333,160.48903
TXEIEUS,200703,183.523,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-03-01,2007,3,24087,190.851,204.701,198.154,197.90199999999996,164.69044
TXEIEUS,200704,173.742,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-04-01,2007,4,24088,183.523,190.851,204.701,193.02499999999998,157.18726
TXEIEUS,200705,186.83,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-05-01,2007,5,24089,173.742,183.523,190.851,182.70533333333333,166.8212
TXEIEUS,200706,210.487,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-06-01,2007,6,24090,186.83,173.742,183.523,181.365,178.93643
TXEIEUS,200707,230.533,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-07-01,2007,7,24091,210.487,186.83,173.742,190.35299999999998,182.33253
TXEIEUS,200708,247.995,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-08-01,2007,8,24092,230.533,210.487,186.83,209.28333333333333,181.71574
TXEIEUS,200709,209.401,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-09-01,2007,9,24093,247.995,230.533,210.487,229.67166666666665,166.02515
TXEIEUS,200710,197.103,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-10-01,2007,10,24094,209.401,247.995,230.533,229.30966666666666,163.7096
TXEIEUS,200711,184.587,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-11-01,2007,11,24095,197.103,209.401,247.995,218.16633333333334,164.08353
TXEIEUS,200712,205.161,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-12-01,2007,12,24096,184.587,197.103,209.401,197.03033333333335,173.59152
TXEIEUS,200801,211.491,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-01-01,2008,1,24097,205.161,184.587,197.103,195.617,172.23447
TXEIEUS,200802,191.043,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-02-01,2008,2,24098,211.491,205.161,184.587,200.413,160.80495
TXEIEUS,200803,185.387,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-03-01,2008,3,24099,191.043,211.491,205.161,202.56499999999997,164.54161
TXEIEUS,200804,173.908,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-04-01,2008,4,24100,185.387,191.043,211.491,195.97366666666667,155.90503
TXEIEUS,200805,182.369,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-05-01,2008,5,24101,173.908,185.387,191.043,183.446,166.49686
TXEIEUS,200806,209.64,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-06-01,2008,6,24102,182.369,173.908,185.387,180.55466666666666,176.98746
TXEIEUS,200807,231.656,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-07-01,2008,7,24103,209.64,182.369,173.908,188.63899999999998,180.27534
TXEIEUS,200808,225.728,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-08-01,2008,8,24104,231.656,209.64,182.369,207.88833333333332,175.81583
TXEIEUS,200809,198.008,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-09-01,2008,9,24105,225.728,231.656,209.64,222.34133333333332,160.1891
TXEIEUS,200810,184.022,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-10-01,2008,10,24106,198.008,225.728,231.656,218.46400000000003,158.50017
TXEIEUS,200811,180.99,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-11-01,2008,11,24107,184.022,198.008,225.728,202.586,160.28458
TXEIEUS,200812,198.589,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-12-01,2008,12,24108,180.99,184.022,198.008,187.67333333333332,169.73123
TXEIEUS,200901,201.391,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-01-01,2009,1,24109,198.589,180.99,184.022,187.867,161.84644
TXEIEUS,200902,166.692,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-02-01,2009,2,24110,201.391,198.589,180.99,193.65666666666667,149.05995
TXEIEUS,200903,165.118,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-03-01,2009,3,24111,166.692,201.391,198.589,188.89066666666668,148.71121
TXEIEUS,200904,152.964,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-04-01,2009,4,24112,165.118,166.692,201.391,177.73366666666666,137.74242
TXEIEUS,200905,162.964,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-05-01,2009,5,24113,152.964,165.118,166.692,161.59133333333332,151.47464
TXEIEUS,200906,185.772,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-06-01,2009,6,24114,162.964,152.964,165.118,160.34866666666667,164.7789
TXEIEUS,200907,203.127,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-07-01,2009,7,24115,185.772,162.964,152.964,167.23333333333332,171.44986
TXEIEUS,200908,211.183,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-08-01,2009,8,24116,203.127,185.772,162.964,183.95433333333335,167.06131
TXEIEUS,200909,177.967,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-09-01,2009,9,24117,211.183,203.127,185.772,200.02733333333333,150.22522
TXEIEUS,200910,171.182,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-10-01,2009,10,24118,177.967,211.183,203.127,197.42566666666667,148.35475
TXEIEUS,200911,163.666,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-11-01,2009,11,24119,171.182,177.967,211.183,186.77733333333333,149.88945
TXEIEUS,200912,195.8,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-12-01,2009,12,24120,163.666,171.182,177.967,170.93833333333336,162.07738
TXEIEUS,201001,203.722,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-01-01,2010,1,24121,195.8,163.666,171.182,176.88266666666667,164.11702
TXEIEUS,201002,178.58,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-02-01,2010,2,24122,203.722,195.8,163.666,187.72933333333333,147.97339
TXEIEUS,201003,170.522,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-03-01,2010,3,24123,178.58,203.722,195.8,192.7006666666667,153.60558
TXEIEUS,201004,153.679,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-04-01,2010,4,24124,170.522,178.58,203.722,184.2746666666667,146.81941
TXEIEUS,201005,175.517,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-05-01,2010,5,24125,153.679,170.522,178.58,167.59366666666668,151.49525
TXEIEUS,201006,205.646,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-06-01,2010,6,24126,175.517,153.679,170.522,166.57266666666666,168.8544
TXEIEUS,201007,230.494,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-07-01,2010,7,24127,205.646,175.517,153.679,178.28066666666666,173.05476
TXEIEUS,201008,231.704,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-08-01,2010,8,24128,230.494,205.646,175.517,203.88566666666668,170.39545
TXEIEUS,201009,189.36,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-09-01,2010,9,24129,231.704,230.494,205.646,222.61466666666664,149.53102
TXEIEUS,201010,165.819,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-10-01,2010,10,24130,189.36,231.704,230.494,217.186,148.04948
TXEIEUS,201011,165.468,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-11-01,2010,11,24131,165.819,189.36,231.704,195.62766666666667,146.29916
TXEIEUS,201012,199.744,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-12-01,2010,12,24132,165.468,165.819,189.36,173.549,161.4218
TXEIEUS,201101,199.462,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-01-01,2011,1,24133,199.744,165.468,165.819,177.0103333333333,156.35916
TXEIEUS,201102,164.9,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-02-01,2011,2,24134,199.462,199.744,165.468,188.22466666666665,141.373
TXEIEUS,201103,163.323,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-03-01,2011,3,24135,164.9,199.462,199.744,188.03533333333334,144.93288
TXEIEUS,201104,154.82,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-04-01,2011,4,24136,163.323,164.9,199.462,175.89499999999998,137.32283
TXEIEUS,201105,169.41,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-05-01,2011,5,24137,154.82,163.323,164.9,161.01433333333333,151.96974
TXEIEUS,201106,196.015,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-06-01,2011,6,24138,169.41,154.82,163.323,162.51766666666666,165.12471
TXEIEUS,201107,228.152,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-07-01,2011,7,24139,196.015,169.41,154.82,173.415,168.60156
TXEIEUS,201108,223.092,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-08-01,2011,8,24140,228.152,196.015,169.41,197.859,163.11794
TXEIEUS,201109,181.441,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-09-01,2011,9,24141,223.092,228.152,196.015,215.75300000000001,143.98569
TXEIEUS,201110,162.087,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-10-01,2011,10,24142,181.441,223.092,228.152,210.895,140.49356
TXEIEUS,201111,155.398,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-11-01,2011,11,24143,162.087,181.441,223.092,188.87333333333333,138.26929
TXEIEUS,201112,171.569,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-12-01,2011,12,24144,155.398,162.087,181.441,166.30866666666665,155.74194
TXEIEUS,201201,167.699,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-01-01,2012,1,24145,171.569,155.398,162.087,163.018,152.19998
TXEIEUS,201202,152.665,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-02-01,2012,2,24146,167.699,171.569,155.398,164.8886666666667,130.26201
TXEIEUS,201203,143.766,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-03-01,2012,3,24147,152.665,167.699,171.569,163.97766666666666,135.49551
TXEIEUS,201204,135.462,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-04-01,2012,4,24148,143.766,152.665,167.699,154.71,118.79179
TXEIEUS,201205,161.308,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-05-01,2012,5,24149,135.462,143.766,152.665,143.96433333333331,135.28632
TXEIEUS,201206,181.412,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-06-01,2012,6,24150,161.308,135.462,143.766,146.84533333333331,159.10515
TXEIEUS,201207,219.762,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-07-01,2012,7,24151,181.412,161.308,135.462,159.394,165.29137
TXEIEUS,201208,208.316,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-08-01,2012,8,24152,219.762,181.412,161.308,187.494,156.45337
TXEIEUS,201209,172.976,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-09-01,2012,9,24153,208.316,219.762,181.412,203.16333333333333,138.24554
TXEIEUS,201210,160.346,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-10-01,2012,10,24154,172.976,208.316,219.762,200.35133333333332,136.25655
TXEIEUS,201211,161.725,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-11-01,2012,11,24155,160.346,172.976,208.316,180.54600000000002,136.01788
TXEIEUS,201212,168.888,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-12-01,2012,12,24156,161.725,160.346,172.976,165.01566666666665,151.18025
TXEIEUS,201301,174.506,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-01-01,2013,1,24157,168.888,161.725,160.346,163.65300000000002,151.44826
TXEIEUS,201302,155.955,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-02-01,2013,2,24158,174.506,168.888,161.725,168.37300000000002,134.52287
TXEIEUS,201303,163.999,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-03-01,2013,3,24159,155.955,174.506,168.888,166.44966666666667,139.93242
TXEIEUS,201304,144.127,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-04-01,2013,4,24160,163.999,155.955,174.506,164.82,127.99511
TXEIEUS,201305,154.325,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-05-01,2013,5,24161,144.127,163.999,155.955,154.69366666666667,136.97536
TXEIEUS,201306,179.919,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-06-01,2013,6,24162,154.325,144.127,163.999,154.15033333333332,155.67757
TXEIEUS,201307,204.685,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-07-01,2013,7,24163,179.919,154.325,144.127,159.457,162.90918
TXEIEUS,201308,201.568,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-08-01,2013,8,24164,204.685,179.919,154.325,179.643,157.18744
TXEIEUS,201309,176.332,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-09-01,2013,9,24165,201.568,204.685,179.919,195.39066666666668,139.01518
TXEIEUS,201310,158.363,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-10-01,2013,10,24166,176.332,201.568,204.685,194.19500000000002,137.22433
TXEIEUS,201311,155.558,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-11-01,2013,11,24167,158.363,176.332,201.568,178.7543333333333,134.99461
TXEIEUS,201312,180.501,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-12-01,2013,12,24168,155.558,158.363,176.332,163.41766666666666,151.67342
TXEIEUS,201401,196.375,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-01-01,2014,1,24169,180.501,155.558,158.363,164.80733333333333,152.28267
TXEIEUS,201402,173.347,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-02-01,2014,2,24170,196.375,180.501,155.558,177.47799999999998,136.58711
TXEIEUS,201403,166.847,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-03-01,2014,3,24171,173.347,196.375,180.501,183.40766666666664,141.89278
TXEIEUS,201404,139.085,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-04-01,2014,4,24172,166.847,173.347,196.375,178.85633333333337,131.21892
TXEIEUS,201405,155.662,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-05-01,2014,5,24173,139.085,166.847,173.347,159.75966666666667,132.3537
